Godot Engine v4.7.2.stable.official.ed1daf0bf - https://godotengine.org
Vulkan 1.4.341 - Forward Mobile - Using Device #0: NVIDIA - NVIDIA GeForce RTX 3070

{"draws":1260.6,"fps":17.4525856878326,"frames":10,"gpu_ms":4.82800009250641,"p50_ms":58.842,"p95_ms":66.316,"p99_ms":66.316,"physics_hz":121.114468962019,"physics_ms":9.2462,"render_cpu_ms":1.63669999837875,"scene":"baseline-day-0","states":{"playing":10,"restart":380}}
{"draws":1396.98026315789,"fps":30.2829624068899,"frames":152,"gpu_ms":3.22144737369136,"p50_ms":31.232,"p95_ms":50.226,"p99_ms":53.293,"physics_hz":120.33492956422,"physics_ms":9.1137763157895,"render_cpu_ms":3.70171708809702,"scene":"baseline-night-0","states":{"playing":152}}
{"draws":1560.62275449102,"fps":33.1990791728459,"frames":167,"gpu_ms":3.23756286912336,"p50_ms":31.468,"p95_ms":34.336,"p99_ms":37.354,"physics_hz":120.073316289814,"physics_ms":8.24494610778442,"render_cpu_ms":3.668514974103,"scene":"baseline-rain-0","states":{"playing":167}}
{"draws":1165.11343283582,"fps":66.8118578084115,"frames":335,"gpu_ms":1.61973134279251,"p50_ms":15.374,"p95_ms":17.524,"p99_ms":20.481,"physics_hz":120.061905673623,"physics_ms":6.32864179104476,"render_cpu_ms":1.36560298328969,"scene":"optimized-day-0","states":{"playing":335}}
{"draws":1514.30078125,"fps":51.1199461643067,"frames":256,"gpu_ms":3.38262500567362,"p50_ms":18.455,"p95_ms":23.881,"p99_ms":25.052,"physics_hz":120.012061112298,"physics_ms":6.37663671875003,"render_cpu_ms":3.57867969665676,"scene":"optimized-night-0","states":{"playing":256}}
{"draws":1564.36363636364,"fps":43.9763495192286,"frames":220,"gpu_ms":4.17865454500372,"p50_ms":22.803,"p95_ms":29.219,"p99_ms":45.293,"physics_hz":120.335283684435,"physics_ms":6.66234545454549,"render_cpu_ms":3.72154091379859,"scene":"optimized-rain-0","states":{"playing":220}}
{"draws":1128.40840840841,"fps":66.5392496650558,"frames":333,"gpu_ms":2.20793093235285,"p50_ms":15.28,"p95_ms":18.421,"p99_ms":23.417,"physics_hz":120.090357503599,"physics_ms":6.55336636636638,"render_cpu_ms":1.32458257854164,"scene":"optimized-day-1","states":{"playing":333}}
{"draws":1427.93469387755,"fps":48.81449515551,"frames":245,"gpu_ms":3.26256326315354,"p50_ms":19.365,"p95_ms":25.29,"p99_ms":27.795,"physics_hz":119.944188096396,"physics_ms":6.57331020408165,"render_cpu_ms":3.56048161934833,"scene":"optimized-night-1","states":{"playing":245}}
{"draws":1653.35960591133,"fps":40.5228121474216,"frames":203,"gpu_ms":3.55629556402197,"p50_ms":24.526,"p95_ms":30.532,"p99_ms":32.662,"physics_hz":119.971478328081,"physics_ms":7.70589655172414,"render_cpu_ms":3.8310394110938,"scene":"optimized-rain-1","states":{"playing":203}}
{"draws":1121.48727272727,"fps":54.9517523614267,"frames":275,"gpu_ms":1.59732000155882,"p50_ms":17.155,"p95_ms":23.48,"p99_ms":29.362,"physics_hz":120.094556978972,"physics_ms":7.64565818181817,"render_cpu_ms":1.32532363718206,"scene":"baseline-day-1","states":{"playing":275}}
{"draws":1433.77604166667,"fps":38.3974120144302,"frames":192,"gpu_ms":2.70934374816716,"p50_ms":25.365,"p95_ms":31.545,"p99_ms":34.709,"physics_hz":119.991912545094,"physics_ms":8.03858854166669,"render_cpu_ms":3.50789583350221,"scene":"baseline-night-1","states":{"playing":192}}
{"draws":1562.20348837209,"fps":34.3440329638821,"frames":172,"gpu_ms":3.32079069212426,"p50_ms":28.101,"p95_ms":33.526,"p99_ms":34.382,"physics_hz":120.004440763332,"physics_ms":8.26370930232558,"render_cpu_ms":3.63922093496766,"scene":"baseline-rain-1","states":{"playing":172}}
