Godot Engine v4.7.2.stable.official.ed1daf0bf - https://godotengine.org
Vulkan 1.4.341 - Forward Mobile - Using Device #0: NVIDIA - NVIDIA GeForce RTX 3070

{"draws":1034.7264957265,"fps":93.4559470032891,"frames":468,"gpu_ms":2.8992243607839,"p50_ms":9.019,"p95_ms":15.613,"p99_ms":52.559,"physics_hz":121.213162032044,"physics_ms":5.79192735042742,"render_cpu_ms":1.07200641102261,"scene":"baseline-day-0"}
{"draws":1422.78468899522,"fps":41.714285486183,"frames":209,"gpu_ms":4.72754067439212,"p50_ms":24.433,"p95_ms":27.214,"p99_ms":32.543,"physics_hz":120.153109390824,"physics_ms":8.5085980861244,"render_cpu_ms":3.42963636662971,"scene":"baseline-night-0"}
{"draws":1567.68098159509,"fps":32.5113221177915,"frames":163,"gpu_ms":5.20363802705074,"p50_ms":31.45,"p95_ms":41.226,"p99_ms":63.146,"physics_hz":120.072490275524,"physics_ms":9.0875398773006,"render_cpu_ms":3.61613496680933,"scene":"baseline-rain-0"}
{"draws":1126.22662889518,"fps":70.4745130820062,"frames":353,"gpu_ms":2.28235411204968,"p50_ms":14.914,"p95_ms":16.79,"p99_ms":17.526,"physics_hz":119.986352301093,"physics_ms":5.91649291784702,"render_cpu_ms":1.25747025570181,"scene":"optimized-day-0"}
{"draws":1414.88687782805,"fps":44.1725600057244,"frames":221,"gpu_ms":4.47650677586033,"p50_ms":22.439,"p95_ms":31.301,"p99_ms":43.787,"physics_hz":119.925502277985,"physics_ms":6.42827601809957,"render_cpu_ms":3.67983257824479,"scene":"optimized-night-0"}
{"draws":1565.69327731092,"fps":47.2989328327331,"frames":238,"gpu_ms":4.55602520654181,"p50_ms":21.488,"p95_ms":25.755,"p99_ms":32.799,"physics_hz":119.837212177051,"physics_ms":6.41794537815126,"render_cpu_ms":3.59575629534842,"scene":"optimized-rain-0"}
{"draws":1124.16878980892,"fps":62.7840402969565,"frames":314,"gpu_ms":2.5180923536325,"p50_ms":15.865,"p95_ms":21.42,"p99_ms":24.965,"physics_hz":119.969503752146,"physics_ms":6.37463694267515,"render_cpu_ms":1.34423567098417,"scene":"optimized-day-1"}
{"draws":1418.45643153527,"fps":47.9507329100405,"frames":241,"gpu_ms":3.90053941995771,"p50_ms":20.086,"p95_ms":25.752,"p99_ms":31.207,"physics_hz":119.77734942674,"physics_ms":6.52907883817426,"render_cpu_ms":3.56665145312107,"scene":"optimized-night-1"}
{"draws":1652.56956521739,"fps":45.8501159708912,"frames":230,"gpu_ms":5.01014783589736,"p50_ms":22.278,"p95_ms":26.029,"p99_ms":32.22,"physics_hz":119.808346515242,"physics_ms":6.35921304347829,"render_cpu_ms":3.71928695492122,"scene":"optimized-rain-1"}
{"draws":1129.71009771987,"fps":61.2533961217223,"frames":307,"gpu_ms":2.98922150181637,"p50_ms":16.421,"p95_ms":17.648,"p99_ms":20.704,"physics_hz":120.112522688198,"physics_ms":7.82020521172641,"render_cpu_ms":1.28897719934631,"scene":"baseline-day-1"}
{"draws":1399.79695431472,"fps":39.2551250355438,"frames":197,"gpu_ms":4.52039593125358,"p50_ms":24.654,"p95_ms":34.744,"p99_ms":39.912,"physics_hz":120.1565502357,"physics_ms":8.05216243654823,"render_cpu_ms":3.46767004734369,"scene":"baseline-night-1"}
{"draws":1658.1801242236,"fps":32.1459433816095,"frames":161,"gpu_ms":5.7135155511939,"p50_ms":28.809,"p95_ms":48.02,"p99_ms":66.827,"physics_hz":120.197875252975,"physics_ms":9.09601863354035,"render_cpu_ms":3.73161491103794,"scene":"baseline-rain-1"}
